id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
2122,45,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,101,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2124,30,blue-collar,single,basic.9y,unknown,unknown,unknown,telephone,may,mon,386,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2125,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,457,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2129,57,retired,single,high.school,no,yes,yes,telephone,may,mon,507,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2130,32,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,1083,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2135,32,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2148,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,413,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2155,30,admin.,single,high.school,no,unknown,unknown,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2161,44,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,136,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2167,39,technician,married,university.degree,no,yes,no,telephone,may,mon,320,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2169,31,admin.,married,high.school,no,no,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2177,34,self-employed,married,university.degree,no,yes,yes,telephone,may,mon,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2193,39,technician,married,university.degree,no,yes,no,telephone,may,mon,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2194,34,management,single,university.degree,no,no,no,telephone,may,mon,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2205,29,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,65,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2216,47,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2222,44,blue-collar,married,high.school,no,no,no,telephone,may,mon,13,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2224,46,admin.,divorced,university.degree,unknown,no,no,telephone,may,mon,303,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2228,37,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,46,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2237,26,admin.,single,high.school,no,yes,no,telephone,may,mon,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2239,33,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2243,39,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,249,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2248,32,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2250,39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,182,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2253,28,services,married,high.school,no,yes,no,telephone,may,tue,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2255,57,blue-collar,married,professional.course,unknown,unknown,unknown,telephone,may,tue,514,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2265,26,admin.,single,high.school,no,no,no,telephone,may,tue,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2266,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,97,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2267,55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,tue,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2270,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,723,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2274,30,admin.,single,high.school,no,no,no,telephone,may,tue,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2275,32,admin.,single,university.degree,unknown,no,no,telephone,may,tue,1346,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2290,48,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,375,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2298,51,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2299,30,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,428,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2300,34,entrepreneur,married,professional.course,no,yes,no,telephone,may,tue,53,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2303,57,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,500,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2310,50,technician,married,professional.course,no,no,no,telephone,may,tue,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2316,35,admin.,single,high.school,no,yes,yes,telephone,may,tue,618,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2324,26,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,295,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2325,26,blue-collar,single,high.school,unknown,no,no,telephone,may,tue,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2326,47,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2327,58,retired,married,unknown,no,unknown,unknown,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2334,34,admin.,married,professional.course,no,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2347,34,admin.,married,university.degree,no,no,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2348,48,technician,married,high.school,no,no,no,telephone,may,tue,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2355,44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,148,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2363,34,services,married,basic.9y,unknown,yes,no,telephone,may,tue,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2366,35,admin.,divorced,university.degree,no,no,yes,telephone,may,tue,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2369,32,admin.,divorced,high.school,no,no,no,telephone,may,tue,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2370,39,self-employed,single,university.degree,no,no,no,telephone,may,tue,311,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2374,37,technician,single,basic.9y,unknown,no,yes,telephone,may,tue,93,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2378,39,services,married,unknown,unknown,no,no,telephone,may,tue,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2383,28,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,260,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2384,43,self-employed,single,professional.course,unknown,yes,yes,telephone,may,tue,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2385,41,technician,single,professional.course,no,yes,no,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2391,37,services,married,high.school,no,no,no,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2400,45,admin.,single,university.degree,no,no,yes,telephone,may,tue,766,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2401,48,services,married,high.school,unknown,no,no,telephone,may,tue,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2409,56,admin.,married,unknown,unknown,yes,no,telephone,may,tue,705,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2416,37,services,married,high.school,no,yes,no,telephone,may,tue,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2419,32,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2433,50,services,married,unknown,unknown,no,no,telephone,may,tue,521,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2441,35,admin.,single,university.degree,no,no,no,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2449,45,technician,married,university.degree,no,yes,yes,telephone,may,tue,845,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2451,38,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2453,28,admin.,single,unknown,no,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2456,48,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2459,49,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,813,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2478,42,admin.,divorced,university.degree,no,no,no,telephone,may,tue,434,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2488,45,management,married,unknown,unknown,yes,no,telephone,may,tue,213,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2496,33,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,176,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2499,50,housemaid,single,unknown,no,yes,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2507,48,self-employed,married,basic.9y,unknown,yes,no,telephone,may,tue,318,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2513,36,admin.,married,university.degree,no,no,no,telephone,may,tue,54,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2514,45,admin.,married,basic.9y,no,yes,no,telephone,may,tue,29,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2515,47,technician,married,basic.9y,no,yes,no,telephone,may,tue,271,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2516,36,technician,married,professional.course,no,no,yes,telephone,may,tue,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2524,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,67,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2527,49,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,3,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2536,33,services,married,high.school,unknown,no,no,telephone,may,tue,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2551,35,services,married,high.school,no,yes,no,telephone,may,tue,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2559,51,entrepreneur,married,basic.9y,no,yes,no,telephone,may,tue,142,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2562,30,services,single,high.school,no,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2567,30,management,married,university.degree,no,no,no,telephone,may,tue,851,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2571,44,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2573,35,services,married,high.school,no,no,no,telephone,may,tue,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2577,36,technician,married,university.degree,no,no,no,telephone,may,tue,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2583,54,retired,divorced,basic.4y,no,yes,no,telephone,may,tue,584,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2591,58,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,437,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2596,46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,566,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2599,60,retired,married,high.school,unknown,yes,no,telephone,may,tue,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2600,36,services,married,high.school,no,no,no,telephone,may,tue,168,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2607,42,technician,married,professional.course,unknown,no,no,telephone,may,tue,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2609,36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2615,34,entrepreneur,married,professional.course,no,no,no,telephone,may,tue,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2640,23,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,116,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2643,29,services,single,high.school,no,no,yes,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2650,29,technician,married,professional.course,no,no,no,telephone,may,tue,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2656,33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2667,43,management,married,university.degree,no,unknown,unknown,telephone,may,wed,407,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2673,47,self-employed,married,unknown,unknown,no,no,telephone,may,wed,22,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2680,30,services,married,unknown,no,no,no,telephone,may,wed,133,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2682,45,admin.,married,basic.9y,unknown,yes,yes,telephone,may,wed,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2688,52,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,wed,305,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2692,41,management,married,unknown,unknown,yes,no,telephone,may,wed,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2695,44,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,381,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2696,38,blue-collar,single,university.degree,no,no,no,telephone,may,wed,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2699,37,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,260,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2701,35,services,married,high.school,no,no,no,telephone,may,wed,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2705,28,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2706,43,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2708,31,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,220,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2719,41,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,142,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2722,39,blue-collar,married,high.school,unknown,no,no,telephone,may,wed,278,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2726,52,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,138,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2727,44,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,wed,218,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2730,57,blue-collar,divorced,professional.course,no,no,no,telephone,may,wed,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2736,34,self-employed,single,university.degree,no,yes,no,telephone,may,wed,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2738,43,services,married,high.school,no,no,no,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2740,51,services,married,high.school,no,yes,no,telephone,may,wed,114,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2743,45,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,145,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2745,50,admin.,married,university.degree,no,yes,no,telephone,may,wed,686,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2762,52,management,married,professional.course,no,yes,no,telephone,may,wed,456,9,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2772,49,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2775,33,blue-collar,married,high.school,no,no,no,telephone,may,wed,858,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2787,46,management,divorced,university.degree,no,unknown,unknown,telephone,may,wed,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2792,26,services,single,high.school,no,no,no,telephone,may,wed,461,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2802,29,services,divorced,high.school,no,no,no,telephone,may,wed,282,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2805,30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,283,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2807,41,housemaid,married,basic.6y,no,no,no,telephone,may,wed,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2814,29,services,divorced,high.school,no,no,no,telephone,may,wed,869,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2815,50,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,wed,339,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2824,34,management,married,university.degree,no,yes,no,telephone,may,wed,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2825,31,admin.,married,university.degree,no,no,no,telephone,may,wed,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2828,31,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,180,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2832,36,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,57,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2834,35,unknown,married,basic.9y,no,no,no,telephone,may,wed,89,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2839,50,admin.,married,high.school,unknown,no,no,telephone,may,wed,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2845,48,admin.,divorced,high.school,no,yes,no,telephone,may,wed,152,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2847,32,admin.,single,high.school,no,no,no,telephone,may,wed,387,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2850,47,blue-collar,married,basic.6y,no,no,yes,telephone,may,wed,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2852,41,management,married,unknown,no,no,no,telephone,may,wed,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2855,35,services,married,high.school,no,no,no,telephone,may,wed,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2858,24,student,single,high.school,unknown,no,no,telephone,may,wed,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2864,35,technician,married,university.degree,no,no,no,telephone,may,wed,364,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2868,36,technician,married,professional.course,no,yes,no,telephone,may,wed,160,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2873,38,technician,married,professional.course,unknown,yes,no,telephone,may,wed,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2878,56,management,married,university.degree,no,no,no,telephone,may,wed,350,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2881,28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,565,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2904,37,admin.,married,university.degree,no,yes,no,telephone,may,wed,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2907,35,management,married,university.degree,no,yes,yes,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2908,35,management,married,university.degree,no,no,no,telephone,may,wed,273,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2916,45,blue-collar,single,basic.9y,no,yes,yes,telephone,may,wed,411,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2917,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2930,23,services,single,high.school,no,no,no,telephone,may,wed,354,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2931,36,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2933,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2935,26,entrepreneur,single,high.school,no,no,no,telephone,may,wed,331,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2937,32,admin.,married,university.degree,no,no,no,telephone,may,wed,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2941,35,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,295,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2943,48,admin.,married,university.degree,unknown,no,no,telephone,may,wed,149,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2945,37,technician,divorced,high.school,no,yes,no,telephone,may,wed,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2951,33,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,159,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2956,33,blue-collar,married,high.school,no,yes,no,telephone,may,wed,183,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2974,37,services,married,high.school,unknown,yes,no,telephone,may,wed,312,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2978,32,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,146,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
2988,39,services,married,high.school,no,yes,yes,telephone,may,wed,174,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3002,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3014,55,admin.,married,high.school,no,yes,no,telephone,may,wed,133,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3016,39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,86,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3021,59,blue-collar,divorced,basic.4y,no,no,no,telephone,may,wed,341,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3023,44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,234,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3024,28,services,married,high.school,no,yes,yes,telephone,may,wed,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3027,32,technician,single,high.school,no,yes,no,telephone,may,wed,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3029,33,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3030,28,student,married,university.degree,no,no,no,telephone,may,wed,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3035,31,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,582,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3039,41,admin.,married,high.school,no,no,no,telephone,may,wed,254,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3044,59,retired,married,professional.course,unknown,no,no,telephone,may,wed,208,5,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3045,44,management,married,university.degree,unknown,no,yes,telephone,may,wed,245,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3048,51,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,271,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3051,39,entrepreneur,married,high.school,unknown,no,yes,telephone,may,wed,173,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3064,39,services,single,high.school,unknown,no,no,telephone,may,wed,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3078,56,services,divorced,high.school,unknown,no,no,telephone,may,thu,311,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3080,30,services,married,high.school,no,no,no,telephone,may,thu,86,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3083,41,admin.,married,basic.6y,no,no,no,telephone,may,thu,1013,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3084,35,blue-collar,married,unknown,no,yes,no,telephone,may,thu,76,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3087,34,admin.,single,university.degree,no,yes,no,telephone,may,thu,468,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3089,31,admin.,married,high.school,no,no,yes,telephone,may,thu,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3098,37,services,married,professional.course,unknown,no,no,telephone,may,thu,125,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3099,48,technician,married,university.degree,no,no,no,telephone,may,thu,360,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3102,32,admin.,married,university.degree,no,yes,no,telephone,may,thu,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3107,37,admin.,divorced,high.school,no,yes,no,telephone,may,thu,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3108,41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,259,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3116,31,blue-collar,single,unknown,no,no,no,telephone,may,thu,735,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3118,27,admin.,single,high.school,unknown,no,no,telephone,may,thu,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3120,32,admin.,single,university.degree,no,no,no,telephone,may,thu,62,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3123,32,housemaid,married,basic.4y,no,no,no,telephone,may,thu,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3126,31,entrepreneur,single,basic.9y,no,no,no,telephone,may,thu,183,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3129,40,admin.,divorced,professional.course,no,yes,no,telephone,may,thu,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3140,49,services,divorced,basic.6y,unknown,yes,no,telephone,may,thu,173,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
